mean_scaled,variance_scaled,median_scaled,percentile_75_scaled,percentile_25_scaled,label
-0.30500379143642864,-0.15367092646119962,-0.09135924527304547,0.5163156476732456,-0.9425104637710212,1
0.26582236428851264,-0.37477485060534343,0.4699548545405572,0.6097280496279599,0.9549570623668082,1
-1.2456579705361848,-0.3080941494327639,-1.6128543088620757,-0.27197151341455894,-1.2146177715147997,1
-1.2705797458295953,0.8490696552638501,-1.848179506933171,-0.6824802427911405,-1.971029629443586,1
1.1499565227953243,1.3988683552235313,0.9460056772246817,0.8997693472258173,-0.5278416042733258,1
0.45941167788420506,0.4175562019899639,0.31794158810927775,0.05428653104501381,-0.06589104778748368,1
-0.7810213777947741,-0.04322371740338326,-1.0975791952319365,-0.45785295104309914,-1.151232239543181,1
-1.6322239284498858,-0.7050603823898253,-1.9305961102026128,-0.44995896668020335,-1.8371327904208727,1
0.7629560581232977,-0.008137637499980721,0.020255005611363834,0.9957274489946087,0.8422009496963218,1
-1.1675443034444188,0.4270656757057079,-2.2920389238731014,-0.050697356869305724,-1.394796866916332,1
0.6453000178464474,0.40699326758999904,0.41079623996642156,0.9544904384970591,-0.018035416114200644,1
0.0962095920718203,-0.8675246564496805,-0.4216669130789042,0.1810210271967163,1.402183602065343,1
-0.3552882411903676,1.196383083931632,-1.1044849937892716,-0.6158788889488152,-2.3748674260408404,1
0.5028137909631827,0.26833755336425175,0.8571000125144761,0.7205407339685751,-0.8579502350488141,1
1.3257142757748035,0.36723442099540693,0.8298809614022491,0.509181149824627,1.6391832905949129,1
-1.0779058129449621,-0.27843112156201927,-1.9272653301840297,-0.6116383632176405,-0.9772733704295763,1
-1.2468566549686326,-1.0328773749853741,-0.5810861784546713,-0.7552739549428971,-0.12990539155336492,1
-1.8775623650811353,-0.9313788600964101,-0.9335283843271174,-1.1689274966263208,-1.7611661558234524,1
0.5052348320304736,-0.11194472690456052,1.105257368631889,0.12518912572708787,1.290039703239208,1
-0.07115281339688026,-0.9042219140002347,0.6009761997097766,-0.19664849296937315,0.522313287949174,1
0.6894596994594523,1.5169523169653074,-0.31392930864485796,-0.43063935440276935,0.9399001049788525,1
-0.6036617073488083,-0.8081095902843611,0.42371246511165545,-0.6799277517216291,-0.35569174716377444,1
-0.22952083585161115,0.7585022685556537,-0.22167718452070637,0.3194927241143388,-0.8793899419082585,1
1.3146834126953737,2.2762180664392493,0.4772540708121975,0.05903775527326472,1.6937234350187402,1
0.33039257147029116,-0.7742470640482502,1.2349691383864885,0.40660402430728104,1.408255081080804,1
0.2850581523364298,0.16930935655059468,0.5821894548020516,-0.2306517105038256,0.4650318248237053,1
2.3086773384813726,0.4003534710844089,2.8036233087079174,1.5869112469370423,2.781027731011213,1
1.083710151803355,-0.2890052377262633,0.8983434316647245,0.8756518342416691,1.3931089043385267,1
0.5053723817844359,-0.9081423336874203,0.5328096318604353,-0.2639534940894376,1.455345842025236,1
-0.2346892412126082,0.4208799019387463,-0.7555455318220359,-1.5104509190475408,-0.35313139116216824,1
-0.9820057161148378,-0.3145561021485795,-1.331282283449135,-1.356234433245109,-1.1809046474897265,1
-1.107220998919822,-0.573859080023806,-0.4002764384957027,-1.6123211394367156,0.10775145581086218,1
0.2812449684596855,0.15651435947164258,-0.20629112079550818,0.849924229049429,-0.38501854483453923,1
-0.2901787178689951,-0.824582200801513,0.7732887608234822,-0.24310691742767454,0.6399074327544907,1
0.732412877947227,2.764234282965947,-0.395476214968719,-0.09273384249856179,-0.9507346095256859,1
-0.8044416659332817,0.21456080036398648,-1.5323671554787395,-1.709205929699341,-0.7404304224444307,1
-0.3852595936358626,-0.724203040362464,0.7898636424081239,-0.5357932431140028,-0.4452481614267925,1
0.12762917392777484,-0.2918505297402834,-0.5759382536187392,0.5383455517977853,-0.29097168931016376,1
-0.07665431323923125,-0.2359226917115495,0.7681555692622648,0.07872999707039686,-0.7802655624471349,1
-0.26948253109209247,-0.09145627564818085,-0.6505204764916873,-0.06440607922657918,-0.8981302690101,1
-0.18125507650686654,0.6892105946363244,-0.8663246692378935,-0.539209068393463,-0.164594763013774,1
-0.5899350573832437,-0.812710599824512,-0.7320467791884222,-1.3133396677778448,0.3221855874552343,1
0.6736445718849778,0.4188659850394842,0.10077332922134127,-0.5206981792158278,1.5479910625015216,1
0.06525456726742275,-0.32233951009662976,0.4122285982997736,0.6017670026106006,0.4378278305032691,1
-0.7313341482403316,-0.6394282049312867,0.2200816681240284,-0.9765863482778078,-0.5224695872944772,1
-0.14177836863526577,-0.10037056632154866,-0.22795478296287408,0.3959038540051117,-0.36315090563474994,1
0.2580461023656479,0.49477836404151165,1.014559462540453,1.17586310929212,0.45041178505939555,1
1.624105094566801,1.4853496755204887,1.0787506161039278,0.4118834356819964,0.2690964399440389,1
-0.44514487162159677,-0.7599093943570804,-0.22996332422880464,0.0372383611583636,-0.18964832111073576,1
-0.6116524046239035,-0.5020200990864836,-0.4682341074248787,-0.3219710974909617,-0.5287083086477549,1
-0.7262514202487659,-1.1550646597562193,0.12282323166496427,-0.98964885312081,1.2683670221480356,1
-0.4683087545243356,-0.9407967484718814,0.6756327578841358,-0.2846889699145252,1.1401121676193444,1
-0.09757751312942033,0.3997726054586935,-0.8778453466197631,0.856702414372464,-1.071616131586808,1
0.4567931447810242,0.22384833130208176,0.5378338830477418,0.42631941743627333,-0.23635562924143527,1
-0.1161886814956263,1.4621618930899023,-0.7566356581366772,-0.8547402766372123,-1.2041860235645647,1
-0.24030712087071154,-0.987356097961797,-0.1629673529998234,-0.969590290057606,0.7363104793650198,1
0.4312958035592604,0.5754260700524259,0.27011916216466514,0.1750587117911645,-1.2537756297507514,1
0.8853418756945075,-0.0690429262267395,1.3210519685872757,-0.03262625143329561,0.5385044614522617,1
1.0307088628227972,0.4483465391289792,0.7971878017593256,-0.03817687224412444,1.426452079142366,1
-0.16465457840434655,0.722036659413026,0.31318172054312193,-0.8791673251545354,-0.20905031387120554,1
-0.039718495828818756,-0.5943959491029647,0.14979534043970152,0.27531304540509555,0.635638122859592,1
0.3139935619314066,0.2906016702229661,0.020718915933474007,0.7148058688416206,0.41571188471278686,1
-2.208813906958669,-0.9674046936958784,-1.2838727115155444,-1.8378301693666161,-2.1941981513361233,1
1.1315143001933874,2.4252489517436073,0.6579284265006123,1.4850536045186042,-0.8705638522760613,1
-0.6656259539280576,1.1157822174133103,-1.9811856564714532,-1.4105715125855698,-0.49967206389943075,1
-0.37798510074154973,-0.3995888819838423,-0.5883469487422454,0.19966821251908062,-0.788260553578694,1
-0.8329272145245595,-0.33118536410123334,-0.26017269225295286,-0.9641849292318266,-1.1107963962199752,1
-0.47549430753421873,-1.6516859795701986,0.7161495371503762,-1.2540696908476372,1.6857244446002857,1
0.004299639045489461,-0.7498097937826385,-0.07071635142439027,-0.10796381514241447,1.66547235379401,1
0.3909558070815883,0.33502209511012715,1.1407893917780383,0.8161906696521373,-0.8003939508797472,1
-0.26269003213521047,-0.05230558226789352,0.0006180297042455434,-1.0652390946614605,-0.059772002667483205,1
-1.423337540883009,-0.7636924114801168,-0.5291193218194936,-0.8144326490482836,-1.2968916712583634,1
-1.2543461731647711,-0.39676177554867076,-0.9780238644206422,-1.2944372288710309,-1.29335776106382,1
1.3908995734878826,0.9818695618904733,0.786001331777449,1.530554528082433,0.15386442795417138,1
0.36891103204351533,-1.1037211446511948,0.3485791319759643,-0.6856575146396654,1.7973253160373903,1
0.46910852707560524,-0.2572074168285648,0.7595943382696124,0.8519827712386997,-0.7158133145463694,1
-1.7347236605911356,-1.0880731462013638,-0.7317318388240298,-1.5140961723097772,-0.9088291142875262,1
0.25335027779152125,-0.08085459237102666,0.30814053615715215,0.22748484563167337,0.16065991468346943,1
2.233885221955187,0.16633671329997446,3.030561960689996,1.6363184764862162,2.619112179572153,1
0.36560018197357846,0.5274333436079836,-0.7492056532411655,0.10656351735729672,1.1941269170333217,1
-0.9947516741602164,0.5228124672721773,-1.7318510532245603,-2.1454638376578523,-0.36174172318802766,1
-0.8288531951191599,-0.9199752424871546,-0.19374668276152243,-1.0372928092825913,-0.45032883577819866,1
0.47331476441926407,0.42894598389748506,-0.3258991281422374,0.26992056763130146,0.6748804522873714,1
-0.0035008346719667474,-0.02211044400302613,0.48674099657185377,-0.09610600194588513,-0.6810210354943571,1
-1.5286700142267533,-0.5699839452761922,-0.8766024259073012,-1.9430829541692451,-1.3141577046342219,1
1.9780070217540993,1.0193248062175206,1.205371564279375,1.0916896377676153,1.5326940391618014,1
-0.27092808123136625,-0.03671320342713726,-0.7067275757094704,-1.4071058061933794,0.25421629946963503,1
0.14679660787328555,-0.5144617801433757,0.7023102418987317,0.49550910427386224,0.16882331495583436,1
-1.4250561015026086,-1.2529815402836377,-1.101895121645503,-1.015229091733059,-0.8956473357525633,1
1.5511536805489679,-0.694316946526505,1.7865431521022044,0.889314004668791,1.7878864171432765,1
-0.24314680571987476,-0.004258852563267455,-0.6180833548666517,-1.0104785876436648,-0.8241107785595979,1
-0.089813064385537,-0.2692658298659499,1.228965856477014,0.7341253709598176,-0.9646961326550533,1
0.038566909738137825,-0.3880571887557935,0.7102872320445192,-0.7134707702999726,0.18467525743717195,1
0.4028555448012913,3.6853335863748873,-0.37575398706382696,-0.49191267155030427,0.7741747582698152,1
-0.9916317960197691,-0.37356946586145184,-1.3718540043399132,-1.451479289810962,-0.7490457340064653,1
0.32553158580668384,-1.3125937088144657,1.035287298063671,0.8404133845471456,0.8524590939437292,1
-3.2007759555526234,-1.2230299364093473,-3.3396561483775065,-2.379204386693806,-2.5380326084096594,1
-0.15330881041434438,-0.213253832921228,-1.0042002862917678,0.03029073813525727,0.6188641067192988,1
-0.6362695359777558,-0.6306749094654351,-0.7311981526210665,-0.6406164441290484,-0.1768552345871974,1
-0.4602245764664135,0.03141240854897785,-0.12273876640681547,-0.2522101151903659,-0.6290364095607033,1
-0.7105515774945582,-0.8357284908137703,-0.11999474900662531,-0.8670191509183778,-0.29678964116016493,1
-0.9173762666868789,-0.6440613109311877,0.4438991600754199,-0.741420376848913,-1.3622256742621337,1
-0.7350680366275133,-0.577759560996265,-0.4565702051853545,-1.453251280371644,0.16838419275602298,1
0.8915130332536166,0.044603870706256606,-0.3081484483271324,1.720733764366427,0.21752966217852338,1
-0.9198090677755673,0.6189719812413148,-1.0332695723724723,-1.1187451781747983,-1.540404724220718,1
-0.9182870639536791,0.4205107301548432,-0.49237821639957735,-1.3030792919780283,-1.6795205042735708,1
-1.2585618746452907,-1.2020310009737154,-0.025223982441413162,-1.1162853442021217,-0.05986764045117127,1
-0.6254392050770475,-0.5651614257109335,-0.2961032577823165,-0.8943933517724395,0.5866274204402099,1
-0.3807133181897488,-0.6164119789754475,-0.20346566695583618,-0.4572505483625907,-0.3424783493957794,1
0.4321677508092127,-0.32424766064943467,0.34322159804406677,-0.4304176943481429,1.2541166997799946,1
-0.6838017478716769,0.011414456599308344,-1.4248084459846875,-1.0617432000035374,-0.5984875408949343,1
1.120809869328099,1.1442028904093764,1.694769594253853,1.5486682875834346,-0.6462931205469018,1
1.856442877599942,0.4484437735693788,2.8854314349650227,1.7550592954045832,0.5552312809055348,1
0.7890242342246673,0.1730076906881547,1.4696511575630797,0.39991955457685996,0.5648149660173245,1
2.7243882229686647,0.649976915879869,3.306889759553431,2.6687717826844257,1.4239348018212208,1
0.459355864640535,0.5534662219493426,0.9307824918814718,1.6624420697936606,-1.5498950705733383,1
0.10687942739750794,-0.5551141668446278,0.4199080782582324,-0.06343036639620271,0.8953496781226501,1
-0.7381012071730144,-0.5549580694192063,-0.20822686633874884,-1.2865420257280924,0.8531069984447179,1
1.3266748509393156,0.8209936754772021,0.6421341686288353,-0.5039392787596807,1.999856377898773,1
1.0063505297676467,-0.10454331675847384,0.6445770366712065,0.8321605527611892,1.8853078533835073,1
-0.7880215404255018,0.3090329535660567,-0.6459500331916842,-1.0322068371954924,-0.9632521687587774,1
1.3666669248731238,-0.09594557088608194,1.3648097912709938,1.5233803948920153,1.6378365024054855,1
1.3378231844365334,1.4699925570301169,1.015381978910398,0.05816845403253684,0.38982019671484064,1
-0.015564855941603095,-0.4835175971812571,0.10956028181089275,0.29654877820684844,0.6193840619646176,1
-0.9193524937526893,-0.793294949343051,-0.23883615471979674,-1.161347047021813,0.5040184594072602,1
-2.2670116472505746,-0.9002610844353047,-1.7223082741073155,-0.5008231909849814,-2.3231962166814566,1
-1.3511354765041583,-0.493288013040054,-2.4559732142089663,0.020686322473614644,-0.5920495330381621,1
-0.22586192616823803,-0.5584816775444746,0.4673341648682163,-0.03944547465937856,-0.4051113123854968,1
-1.0960937388989809,-0.5097186563159778,-0.5131394765566788,-0.969148687610032,-0.6471393595807641,1
0.28040014484952286,-0.32940079441902204,0.41480573311293933,0.38351072673132885,0.08122582495916422,1
-0.5688924126366146,-0.678943416808866,-0.3333300043357644,-0.7925946061638091,-0.10103551800982154,1
0.7515594908002996,3.711414871155795,0.028821158480631125,0.7332673744003988,-1.5103836046836883,1
-0.26347541807878094,-0.20469569927061765,-0.9365896759202138,-0.2797198052459324,-0.4647336865547949,1
-0.6772698847926001,0.0703632559911784,-0.7159227883098849,-0.7398180330166324,-0.4149360293116151,1
-0.7195635074455025,-1.4857854085187698,0.5865266316127884,-1.414781841151849,1.5654233824755004,1
0.5171054398868574,0.2355484333582217,-0.14277744553239194,0.1546501836399027,0.5019281241563588,1
0.27906871759058927,0.6061954157394842,-0.4306461864377189,0.42967841420393615,-0.5140394581144309,1
0.22305983368185467,-0.4580769545638531,0.8806546946134467,0.2853328470722545,0.5800760372784867,1
1.859313926330602,1.2534454519541955,1.2689041771536083,2.3937563641949264,-0.2365110012018455,1
1.6071603918488093,2.9710534172183594,0.536538894017338,1.2615276549677104,0.23912778196324624,1
2.9670869341234725,3.5887150442033224,1.2164261878500684,1.7520963174034092,0.3814494979062627,1
-0.20546284605629755,0.05707637549046248,-0.5605121348836073,0.6797927223975173,-1.1402222561532869,1
-2.081310852179684,-0.5031678795902262,-2.5765615810699556,-2.102497417319625,-1.4167626236821633,1
-0.694382485013271,0.4079686593360325,-1.1161158010550714,-0.4287846589595423,-1.545030485449008,1
0.5206633577108943,-0.5054345344571839,0.5336716360705416,0.11477185667871347,1.2925663943402916,1
0.9101789292251983,0.21576888767214206,1.5654259618044173,1.1818418985921462,0.9795709243159092,1
-0.1826212528534774,-1.0434994243681446,0.09778047863150105,0.0860483095698827,1.0521596190897433,1
0.42530557308920725,1.3989337324014666,-0.3972689408082108,0.22279349644347152,0.1597427683467413,1
-0.5557729102754054,0.3897551727785846,-0.9585439665257378,-1.0290098413526725,-1.061573128778072,1
1.1224203111614761,0.7724253108054566,1.5213802037644182,1.261982665252374,0.2211028751015094,1
0.9158946433753875,0.4008349544672894,0.2544702994784801,0.8177762118297531,0.1481960252261388,1
1.6097506671963668,3.07764511103441,-0.3791048126024268,0.4577846654730862,0.6445788480963155,1
-0.21862104230387525,-0.33729223662103214,0.4305002966689999,-0.6405998409469362,0.24081491069579247,1
1.4555472349622576,2.4040596832,0.4663759521077593,0.9159589678968664,-0.032274664045222175,1
0.6973272359658769,-0.40332402783094967,2.480283220690018,0.37111038711657784,0.346384878223322,1
0.5954038845289599,0.8090036342928637,0.5127893381358359,0.9258124674648432,-0.9432681123371418,1
-0.25007445238254783,-0.8975132669725617,-0.2771987258093801,0.22175876047066553,0.23504370740564992,1
-0.2650206346402246,-0.17267652233200517,-0.6917459109339005,-0.6538112035354988,-0.4298391381855748,1
-0.5503840078571497,0.4583241835704433,-1.0420933097994718,-0.3848954730568747,-0.6325475909499959,1
-0.2641498890227872,-0.482384503643616,1.0120082867907614,0.09213446847496588,-1.0834894265845034,1
0.7021189749642025,-0.1957587541331668,0.22523858472934402,0.9547364907587358,0.029728583041649596,1
-0.4278560097391669,-0.8828091472978356,0.007646862553050235,-0.6135350362027544,1.059477910193835,1
1.0009560335629226,0.3807741564488912,1.2490449529554726,0.4028206757345164,-0.02137258332041912,1
-0.31568885585151957,-0.6195676075063732,-0.4612283726926065,0.7598104453434278,0.2559872497448967,1
-1.6518952586226816,-1.4361562186564287,-0.8750497497602419,-0.6195026964228358,-1.0052532912764776,1
0.08299629759460578,1.111420136273936,-1.228193457418721,0.9678733767641243,-0.14745824005229802,1
-0.4042226849523799,-0.9909820165771913,-0.22325630373946323,-1.0266476368139927,0.6555588889957039,1
-1.4382139909683989,-1.5273548573180944,-0.10210499739071832,-0.8542776512760699,0.21239220179621865,1
0.44995283126945446,0.9456215750384227,-0.7880316605856446,0.09117375258633319,-0.10136093640652137,1
0.9906661797906211,1.541427891329671,0.38419278830399245,-0.7134425940869584,1.2335143882940935,1
-0.28916427473547157,-0.7160593572488532,1.069460090836552,0.639694408629143,-0.8812909982033197,1
-1.7431227298874101,-1.1981749688651149,-1.0216016035474234,-2.0626083309164107,-0.619096861163901,1
0.3965208594464187,-0.3479770454412064,1.5717656955069845,0.21816317224350928,0.9107216511012562,1
1.705601268599403,1.7814054942379385,1.9796114404795349,0.5660927351468678,1.3114230338110753,1
1.5636358128472705,0.10917097032096221,2.5034881991035793,1.3056273891883918,0.9296823795466472,1
0.28660368504883543,-0.48635292058466584,0.4802463116415079,0.37285168954250963,1.4912627016304802,1
0.2117512402944757,0.027935457545929923,-0.8921160472138376,0.5840894611150284,-0.059463163919392166,1
-1.372040264643403,-0.7814915318038372,-0.6408027347862082,-0.5674294374158693,-1.0347416148072535,1
-0.4673086523184934,-0.48524705535336426,-0.3818898993013409,0.4354337559581258,-1.6426271042229033,1
-0.8610772474149541,-0.3087393997083876,-0.49648397646321235,-1.0521656178112004,-0.8718655776595048,1
-1.042224334927457,-1.552353795709687,-0.12683290728264793,-0.6884714959124557,-0.1237382248680919,1
3.0832802392357954,3.4131264151148684,1.3846556799855194,1.8312359687849757,0.7186349462222458,1
-0.6044835763431409,-1.4709065838146478,0.09989956353130054,-1.0638942236631526,1.0736256226501721,1
0.014506019118223431,-0.9010247735102506,0.2576798002353202,0.12016561687251359,0.10368683860519415,1
2.0204580228220808,2.671429823740119,0.5800686433535096,1.1736303806326045,0.3614535229267236,1
0.6021549136881672,0.20471300841050347,-0.4380329339626154,0.29943726240547336,0.7586643929396942,1
0.19797421119803996,-1.4195457657596704,0.6781174476474133,0.13766858414715866,1.4557343081240457,1
3.334429125991915,3.6985641536562204,2.8369835447809306,1.6672787723087938,2.5453914217202134,1
-0.27464260432185744,2.3037411117119557,-1.4474628976966557,0.45983115382902956,-2.1878516040674953,1
-0.8647415286135329,-0.18959288239380348,-1.5977008187292352,-1.3387566958010277,-0.9821635546447596,1
-0.47172621796450676,-0.3682820035321982,-0.038452458828417815,-0.6712919162678319,0.06204895499274083,1
-0.616802399751698,-0.5312548154666851,-1.1458685422217276,-1.1598378077470892,0.08684479721763202,1
-0.8734420683859728,0.43116457024670307,-0.5475631728950777,-1.1573034796537367,-1.3290052046126963,1
-0.0037472572274958177,0.031046595340713242,-0.9630370800884406,-0.6396615636190984,0.30647997857461323,1
0.4614366801081125,-0.13441301993966775,0.9195714477359703,0.33227336339096325,-0.32741739722178087,1
-0.5810388215713418,-0.8439338718256886,0.9943299075377513,-0.23610048748996207,-1.1962379650435588,1
-0.19980130228007884,-0.06156440909985996,1.481176756856383,-0.10548597076753487,-0.6560008994387156,1
-0.3809675823252219,-0.5505431540088018,-0.49689608583721995,-0.5883274442501817,-0.4130552625147073,1
-0.8833778642053859,-0.38117534606661047,-0.9016408092328855,-0.7777571265578084,-0.6556890635809326,1
-0.5253416038228906,-1.27998327845239,0.96478168452923,-0.7764606376221537,0.20855912453846398,1
1.317947553288933,0.6528547118952517,1.4804134267145481,-0.05843234949518404,2.140421226315625,1
-0.20555133567824752,-0.053926958378745365,-0.5048586947755797,0.679837840608835,-0.9760597089050973,1
-2.7046610711770644,-1.490074601492535,-1.5274336514186029,-2.6450563107540703,-0.43354595103904764,1
0.2560684979818515,0.8923529216933404,-1.1408202428291643,0.13765482177921587,-0.8304599162519171,1
0.8848665503736517,1.2564289069978305,-0.13292476831279373,0.09301205088185116,1.888307000228816,1
0.09585297318499747,-0.7273289917519181,-0.4917906819004522,0.660744189667513,0.6806516230449432,1
1.6417386944284622,4.823006289596028,-0.4645132317998218,-0.4109830364612102,-0.7392042648211288,1
0.701933148204762,0.29975987538287546,0.5947028730758133,0.8716599749438912,0.686150123314835,1
-0.3640487944173272,0.3091716510791237,-1.0913693959524675,-0.4648145665482417,0.407660967823728,1
-0.24680019263148895,0.8763809055404812,-0.22500736682628406,-0.37325853176521817,-0.6119434254144477,1
-1.3234824430873786,-1.4248166705642222,-0.5812181213934177,-1.4188414295750693,-0.3150873796946212,1
0.04278747354129699,-0.7961473612806124,-0.22774435069453294,0.18262213620975756,0.7959720274234701,1
-1.4252496267463517,-1.3208721225149171,-0.14387327321678894,-1.242219502344608,-0.17754529531110877,1
-1.316626122595904,-0.6243943915664398,-0.8535062227221902,-1.0031062151803722,-0.30273096283860756,1
-0.07127860988079623,-0.589172886257755,0.19328283067493643,-0.006597787075709417,-0.6648575806015694,1
0.16624759261203143,1.3805104218644693,-1.2577841827888891,1.0114313352923585,-1.5319185433641476,1
-1.4204406037650852,-0.7572313337391253,-0.3248324636783201,-1.416361874692864,-0.21858981115281373,1
1.870576252939725,2.406542767943904,0.4429511537300911,1.9095212274555928,-0.07398821062971132,1
0.4362392795896301,-0.4296718021545411,0.29409331802961175,0.751842603296915,0.21871746054977284,1
-1.408216321261758,-0.5319455641984697,-1.2890029958067346,-0.2999097046481958,-1.1355749341711514,1
0.11243179138038129,1.5507501004920277,-0.49368356082567033,-0.3679387798089195,-0.32900905856038404,1
0.32117577216519655,-0.2439213903328579,0.2762811051776662,0.20368123234717045,0.3120905495984247,1
-0.7164769784699625,0.00021686237054980236,-0.2654474537102668,-1.9885820758264545,-0.3173464252686589,1
0.11808645369376172,0.2234467093042171,0.06706568272856728,0.28195183602744706,0.6195665832135104,1
1.306350029310175,0.3227832389635696,1.0387054903926243,2.143334941836698,0.01967803376446313,1
-0.6219254321968243,0.11989986044336304,-0.353276719833678,-0.448971111112966,-1.3601423079937092,1
-0.11606725764749402,0.4082479082426428,-1.1791903187668389,0.6526554029614651,-1.0325862045968708,1
-0.7456900856124477,0.0833493104853146,-0.8476649771093614,-0.9930862239252091,-0.16040722214285674,1
-2.1939635732268843,-0.8478998383690682,-1.9946243888501038,-1.305724079908188,-2.005233076712779,1
-0.35542536750028725,-1.3247980537102835,1.3075342593795671,-0.4882999504914154,-0.14268102804448604,1
0.9735828434195776,0.10991333949188539,0.7972638624889529,1.2061577652575601,0.7213774622145397,1
1.0950120784131872,0.06523811847930039,0.628065392951807,0.8481948999024022,0.997401621899003,1
-1.5236119946301407,1.2709203608340631,-2.687404028646332,-0.864191141941058,-1.8641759973119705,1
-0.48466119999646423,0.9660133844120657,-1.1169936246379009,-0.2639590090750028,-1.2882651740866677,1
-1.470265373644471,-0.9060327401758934,-1.0658668909082156,-0.6290329689811204,-1.1850489653382272,1
-1.3234813896903932,-1.562137658987829,-0.3568982211955452,-1.3935314447583058,0.5170476719087095,1
-0.2009200975659602,-0.2469206949125123,0.025779409281552798,0.6381859224654787,0.4674148934063758,1
-1.0702647684417823,-1.206821765219812,-0.7224801336438516,-1.1574823653663417,0.16954463886260188,1
-0.28929519845799195,0.9146746642139312,-0.03537106586228499,-0.46762087559121446,-0.6100097461660124,1
-1.277272608085904,-0.8328396128523025,-1.2110096713493992,-1.0237245929641374,-0.0863183295123107,1
-0.24574368441586322,-0.43524378875312236,0.4721937053617171,-0.2776176898529981,-0.09536257419600493,1
0.2796010879573263,-0.42268347881651674,0.4674964583449065,1.2032429470800907,-0.10588954796883054,1
1.0165887124117765,0.43522069020941423,1.3190327135666435,0.4888708330347849,-0.7452111902395329,1
-0.05434634536767841,-0.2958185734338736,0.6590051866595117,0.2085940634907229,0.7977535653969029,1
1.0909014372548922,1.101385731001591,0.5356614584676594,0.3972381013755302,1.4794366399655408,1
-0.23357724353298223,-0.30516881583572775,0.6336948628911716,0.27506467126210143,-0.9645784588205351,1
0.6590095814178863,0.07674168151235139,0.940327987722271,0.22560255043577282,0.7582342411255241,1
0.8349546911869037,1.2081968909388014,0.30624205431718443,-0.006745070295511852,0.03049907401578134,1
-1.011557550264282,-1.0871946590994348,-0.7821410577574524,-0.26492002612096704,-0.4944572305770953,1
-1.1231178398294341,0.7866435312234941,-1.2865231191437816,-1.0169594596813745,-2.4510320242460946,1
0.17694280679607224,0.3646381477769919,-0.5042657925337338,0.550365514940377,0.22423341735774635,1
0.6709951129908204,-0.10943396288083782,0.6072660803179712,0.5054933117799104,0.6316471905308343,1
0.9883044769150195,-0.23892655767072207,2.3915548309081305,0.5667776687235159,-0.13665794650925786,1
-1.6102484329318898,-0.7563146585737246,-1.5860469878564434,-1.0503576966593007,-1.241676731769114,1
-2.0645572736090863,-0.9267218294837034,-1.3294418748704897,-2.405835296405938,-0.6461020438284374,1
1.4476767701820974,0.6130161358921525,1.0236457043435008,0.764528944782198,1.4696760595434821,1
0.1072699495017628,-0.46285417811723284,1.5211379947937294,0.7395305841589703,-0.5509223682528038,1
1.6126412734998445,-0.2867245929617143,1.7650607200132475,1.8548560062532728,1.2726132236898282,1
2.902401073743576,1.84880270440759,1.70871295254125,2.104781272610791,1.441966996504481,1
0.3162199136777502,-0.10302083144251627,0.7861990770719702,0.41354942177346843,0.8047329476375371,1
-0.04100654740466802,-0.2843877437590445,0.03910065096390607,-0.2643455258838241,-0.459522191776208,1
0.7286802858348559,0.0476549994271788,0.7430129501781787,0.15202684534000477,1.256185366252171,1
-0.2444914933167795,-0.42475665495418463,0.26763782254592255,0.8307693652932081,-0.6340770973738851,1
-0.8539185180317183,-0.9890631847880221,0.23657920505943014,-1.3106115202978037,0.17660915147420295,1
0.25541574473666717,-0.9221534960390826,0.9727249206440374,-0.08861783256480282,2.0986776460392518,1
0.012173517698641721,0.36415983309273353,0.4213998307372175,0.005644685622525124,-0.34395888783617756,1
-0.4557831892321566,-0.3225695392411547,-0.2729083967768547,0.11606021978359776,-1.100085284837702,1
0.0938757460080813,0.42157921181243607,-0.08613218368931565,1.203909472048318,-0.469397188864099,1
0.14316528113333418,-0.9691729847334722,1.7210087618853003,0.589650933148496,1.5641681140808503,1
-1.0208154475603946,-0.11785510892838355,-1.512482670250672,-1.259143135243661,-0.5708586183829304,1
1.7808534548711412,0.3666422927048282,1.4964961355007373,3.2421989693076836,0.0859785023552828,1
0.6132177312256251,1.2903431829544165,-0.3373219140874898,0.20719018739869774,-0.18476794718465908,1
0.5206653745936343,0.3053867201400335,-0.9604251401857564,1.2031026305548789,0.2501594359284584,1
-0.6417373857538542,-0.8188176323281203,0.04643434757358303,-0.1353104454361549,0.6845881856442148,1
-2.103030470304559,-0.9769396170991964,-2.195745755809831,-1.6874597170149692,-1.7386808554401079,1
-0.8977994061171584,0.24338164185392852,0.12522119404515786,-0.5964731837650411,-1.7767915354071415,1
-0.8648586617692495,0.08017113230366951,-2.2771015713021767,-0.3828384544572542,-0.8869432892120254,1
-0.12597621644969845,-0.675734429598509,-0.13186216715556362,-0.39897912249010614,0.45092932037721556,1
0.6635624857139657,0.9244712293916015,0.6448865970371624,1.329689513485794,-1.2779328241323478,1
-0.7159814350250117,-0.9148281514965102,-0.6934458538146813,-0.7274813566633946,-0.7228022650277974,1
0.004718724534145541,-0.4169003538303547,0.519213676933363,0.04218284219884409,0.21691232958268017,1
1.7392024602432141,1.4997650236068836,0.6153589444590118,1.7316523422745413,0.6421992212085793,1
1.343832514250798,1.651947543272186,0.412789420364355,0.03996936300127062,0.48462798337766405,1
0.3054133060451485,-0.029459695463930687,0.9947673055234083,1.6325407913440346,-0.543529004538121,1
