mean,variance,median,percentile_75,percentile_25,label
0.11093338486844433,0.004064118424093882,0.09571240492954053,0.13161555576159034,0.06839014311316469,1
0.13854419883974245,0.004811845394964135,0.12480900706069398,0.1652144289152459,0.09102964548744122,1
0.11938046834335089,0.0026314646038203397,0.103445513716675,0.14771385157255879,0.08153386437868942,1
0.10757655657347738,0.0031146452111357635,0.08907408510775078,0.1260425873280369,0.07025412376399974,1
0.11021612097091242,0.0032264577795189744,0.09919226368255664,0.1395266753582491,0.06804622084905727,1
0.12378806428855267,0.004265195273063523,0.1085150445104826,0.14430566039078258,0.08824668530458059,1
0.12889501842881387,0.003599386197405513,0.1124376632251185,0.17601561519891482,0.08801579433674767,1
0.10500695444311887,0.0023817958160811557,0.09314650428163421,0.11961956308606521,0.0728141183991581,1
0.09804814744007853,0.003134231849820847,0.08685000251121888,0.11227798130426737,0.06691979574191463,1
0.09625099632030593,0.0024947774104382135,0.08701895968246375,0.10308874916272294,0.06447764725164451,1
0.12431058605232352,0.006511814249339118,0.0972561476411779,0.16272626034686094,0.07517876886997286,1
0.11340125613575906,0.0021348453812633917,0.09546034998925608,0.1353716521488274,0.0838921831676785,1
0.11265834189197263,0.0045324303670920725,0.09232789563002627,0.13130867963519433,0.06833910126333015,1
0.11031562650145425,0.0044109391284588625,0.09478196466868723,0.12721150127023684,0.06525724097519245,1
0.09815420927202316,0.0012846914813575666,0.10056427884643368,0.11973073431242912,0.06700499622805305,1
0.14024546275375532,0.018755825570308624,0.10646995505001358,0.1438157971273856,0.07561196577132934,1
0.13253892205411213,0.005952265797773268,0.11812137837977685,0.15163815942408154,0.0791805239991467,1
0.11186568986435316,0.004233468772449568,0.10024659652839904,0.14351284436039888,0.06812518514399876,1
0.1151049150055891,0.00331379133025941,0.09695969802702299,0.13798148388216297,0.0823879010452617,1
0.10559215012963263,0.002425325822062144,0.09388992254038181,0.1346877198036851,0.06802883755394408,1
0.10773921544091411,0.0023758228568856476,0.10493849557780893,0.12654679207465366,0.07351830059567334,1
0.10639949475850888,0.0020859570134635166,0.09235830236432344,0.1301173180624157,0.07175292966267241,1
0.11838904311338376,0.004275388059259493,0.09869622923224813,0.14042440616030358,0.0785199412875051,1
0.11313540924012573,0.0024715634341159753,0.1135385354417805,0.13659121226019413,0.07733719379340756,1
0.10870136161783432,0.0018830302779831404,0.11036282184339125,0.14940429641714237,0.06763657257262135,1
0.10856673065701786,0.0026652650619812175,0.09964235045644114,0.14258791702653767,0.06760245937241705,1
0.11345661399729763,0.0024060936564312954,0.10468509174547119,0.143825612817766,0.08128636153955354,1
0.10050877964476457,0.002484254779590219,0.085973522289175,0.13214326855223008,0.06564011233520177,1
0.10029529157559458,0.0038406475748587526,0.0838594045553494,0.12670410934017806,0.06018512260843287,1
0.12103039604791896,0.004485105163703607,0.10896184363897099,0.14766860246161767,0.07059291271454837,1
0.1151149633036737,0.0033348404136715783,0.10331943288287021,0.13646612290595675,0.073924345866331,1
0.10448900849613027,0.0027947279764065584,0.0906026579042882,0.12968037638581462,0.06609722762511505,1
0.09719732935720567,0.0020189428365770886,0.0831189891473872,0.12978497011231696,0.06115074189858484,1
0.11771522363351379,0.0028358548296679846,0.10064507209048859,0.1489400282702707,0.08047320210821923,1
0.10117792683700402,0.003345987134284925,0.07987185425317267,0.13507510722175098,0.06434072086732448,1
0.11670734355397819,0.003322458857958502,0.10415362177453358,0.14839364606332991,0.07426946470127445,1
0.11200365557757042,0.0018285070746487282,0.09667492791159335,0.13814532983360273,0.08451160999913493,1
0.10813597763236948,0.004247757986049416,0.09054061749673321,0.12758656406370308,0.05727277927506538,1
0.11548675998388766,0.003159930777633759,0.10816313171206288,0.14529385889808397,0.06821227950431706,1
0.12253599438044087,0.003275854727367647,0.10791860082830737,0.14249338634565395,0.08622077261025035,1
0.10194579943174253,0.0025190248934897604,0.08314891225448529,0.1276427501882459,0.06735176089815688,1
0.100498511322303,0.0016346855645137104,0.09524273493435623,0.1257396070977264,0.07346269579573994,1
0.09509568015633844,0.0017536590873348304,0.09207645982361164,0.12025877974659509,0.061698587899361244,1
0.11550749941263028,0.0027141752648607493,0.11039253116289685,0.13740556821716624,0.08370286564960627,1
0.11056997453460697,0.001785491647147748,0.10586216309865559,0.1331412836277102,0.07816627911347805,1
0.11708562981375417,0.004623519651171354,0.0976428224762251,0.1300409511416404,0.08117777579092104,1
0.10600832937702057,0.0018981516378038742,0.10426965873469529,0.12673792934038974,0.07183439999710992,1
0.10921334231502873,0.0037344871934860357,0.09847159837099786,0.13998005234252905,0.06805766349792149,1
0.12244150040349178,0.0055135082492425045,0.10475066654447016,0.1365290756842542,0.08661409791895602,1
0.11400974348726574,0.0019378442780591532,0.11155783753455559,0.14113425978566388,0.08455539547831332,1
0.1136213940420964,0.0030438528877608597,0.10569338648273927,0.13269074774221806,0.0777531843297192,1
0.13095637711208874,0.0033146758871244004,0.12565033433005005,0.1567730962916932,0.09445537341237781,1
0.12046290799114583,0.002506630230847099,0.1085336549052604,0.14734905019991856,0.08444616630949095,1
0.11550867770876057,0.001780896248469925,0.1052497673538498,0.13224950571737118,0.08489499832097763,1
0.1091690680661754,0.0033387363553229374,0.09367542460886247,0.1157336621637974,0.07185286442960027,1
0.10276731099199207,0.002476680271926288,0.08850311290315951,0.11777700000140304,0.06588324012766873,1
0.10169467597133694,0.002172733078318857,0.09686709594978886,0.11438390195649312,0.07517659761692239,1
0.11358872906323145,0.00302885497494771,0.09860982390078318,0.147008164535933,0.07162290492556106,1
0.10869372708058529,0.0018788429365344049,0.10741018704253148,0.13252571872181027,0.07901432881697909,1
0.11745358077359183,0.00608554625923243,0.09691022026358061,0.13451813212794508,0.0675431495795669,1
0.10428838265646881,0.0030968952765003483,0.08669660387885433,0.11310019770916817,0.06905979314880711,1
0.1078792332356052,0.0019965043855548633,0.10755909269046623,0.1286476829806067,0.07118854904349224,1
0.11227280598060489,0.0025032950646652775,0.09528898293192407,0.14287980888506546,0.07230113944203884,1
0.11052284688960357,0.002568852003319273,0.10736407140595858,0.13678999398077737,0.06877251542146666,1
0.10887101737801248,0.0027381912145107213,0.09461895013774707,0.13489346937056992,0.06792251451691958,1
0.10962680257812071,0.0036532655661807153,0.09268020547861866,0.12860242397341395,0.0732125276327728,1
0.10612591634515664,0.0018927584720602752,0.09388653302424982,0.11834534713276465,0.07672302496721756,1
0.11695015226410929,0.003336375702180019,0.10136843370767645,0.12884768958213003,0.08556312471354399,1
0.11173848472201153,0.0024675567939705123,0.1041664898149243,0.14372013052439844,0.07755699820705396,1
0.10491464553743642,0.002095874911605038,0.1024402775949224,0.1228072617983294,0.07063165390709378,1
0.10996497295488854,0.0027277421496547257,0.09841520159623168,0.14099248465226305,0.07178060703709349,1
0.11338999999714205,0.0034253579219246473,0.10957771807334907,0.1513267900271138,0.07764774948508622,1
0.12509210761924366,0.004586475980263893,0.11015439943690736,0.14120421093885033,0.07634016376370671,1
0.10736623637970855,0.001954650465559238,0.09839715723572873,0.13624023803761687,0.07303184973804472,1
0.10593987845358122,0.002256940582707888,0.09625657691395992,0.13148078398401897,0.07058666233202317,1
0.10495818584595218,0.0014914612845423445,0.1015665259229058,0.12263418620099147,0.0835465695108498,1
0.10716780699106492,0.0017426197203175725,0.10653286370733037,0.13197476477697367,0.08262163832881098,1
0.11034361192368221,0.003313995013814553,0.09257670585954542,0.14709797414655143,0.06667139240906828,1
0.1150925320936305,0.0031077818424291616,0.1052949042904012,0.14139548483274056,0.07269501222902462,1
0.1101841825751418,0.004559295955362105,0.09366563111716339,0.12442169807115304,0.06571534261789008,1
0.10912094347364869,0.001688044243670108,0.09899903655860204,0.12289995818160547,0.07970955539675485,1
0.1148741135386794,0.003519890750331615,0.10288980511842859,0.13806633033750793,0.06535771893779485,1
0.11876362053058301,0.0027644634722063808,0.11233118964217986,0.13531454578315139,0.07828304444997809,1
0.12000888163408403,0.003370931925771889,0.1076248915734446,0.13524100115874918,0.08468662615171348,1
0.10976900786829136,0.0036917432973190565,0.10327667111951144,0.12409804452505668,0.0728919290452663,1
0.11083925116856555,0.0021486603747454445,0.10180883832271144,0.13939468036566072,0.07898353997969032,1
0.11386926421395802,0.0031860281093836875,0.10064923977438694,0.14521787307305042,0.07739750539130778,1
0.09225807122790411,0.0017114306829036415,0.08892903166408882,0.11139595205489937,0.05857570575238907,1
0.12087241394399029,0.005688197794731979,0.10637381129284085,0.1554235027400055,0.06812131430900609,1
0.1054775233969476,0.00415328006149446,0.08266450208952086,0.11705704448157889,0.07079606203292126,1
0.10794154891833299,0.00237700739116206,0.09517750552691488,0.1383924013391929,0.06871485821523554,1
0.1040443661409356,0.0024571879485303567,0.09812576190199052,0.12297157814002792,0.06638883742420693,1
0.10710625319644403,0.0009093366299010421,0.10689685890319706,0.11913066256687888,0.08655641187120332,1
0.11121632489273418,0.0019664889152226843,0.09982780236860626,0.1343163380123098,0.08641036055519628,1
0.11452854794967342,0.0032380964025978095,0.11071174423853732,0.1465612015672533,0.0686273562056699,1
0.10892920414320362,0.0027840824860966935,0.10046865715768823,0.12163263049901783,0.07396847437637133,1
0.09898671839681142,0.0019502161260567079,0.09570959549193413,0.12495576613896059,0.0650467804444098,1
0.10043435366259046,0.0023803212407523776,0.0916767207208217,0.11859580069770195,0.06507226582463552,1
0.12309439293685172,0.003996311652692497,0.10752439441138358,0.15602638094903876,0.07550914897327118,1
0.11433970520461387,0.001551644617005353,0.10359467486860033,0.126662011118612,0.0873612400885383,1
0.11519802968183224,0.0025439026852704253,0.10728715890184384,0.14703543981148967,0.06923732351044685,1
0.09631928316476358,0.0015699867326778086,0.09388936238980403,0.11568536328135544,0.06784535801750079,1
0.1133497740297024,0.002750618190498465,0.10323138205825824,0.13876096620862308,0.07555815575431005,1
0.13031568340715297,0.0030403684442692125,0.127689108896388,0.15742773227995213,0.09328769252471601,1
0.11431134338125175,0.0034636351120975774,0.09373238089679076,0.1371587826019164,0.08301117466415354,1
0.10265812495123883,0.003458218659090427,0.08490447770922213,0.10731986698999774,0.0717907695903235,1
0.10407926552215463,0.0017670260667567688,0.09872252079480859,0.12200291323525088,0.07115190891668637,1
0.11523406168510633,0.003348191175297839,0.09753528784807,0.13932323110512085,0.07926654255512479,1
0.11114950348643608,0.002819476323882124,0.10483589531789678,0.1344734516843641,0.06948823380860016,1
0.0980844060177651,0.0021772753953452147,0.09258787202764596,0.11000137354027739,0.06492226357744098,1
0.12812374714817926,0.004040215569617681,0.11129193844337895,0.15021150823091864,0.08545280768943386,1
0.1088586343232546,0.002802359406127254,0.09411399603084641,0.117102964403618,0.07623285315960934,1
0.11243700048183099,0.0022423568163663352,0.1067725292531852,0.1423122344548818,0.0756170274710269,1
0.09897199664508585,0.0013766860463751073,0.09056388442552946,0.12229525311495064,0.0679404206024339,1
0.12446718197335657,0.0020315359707058023,0.11651307570484903,0.14753007124726183,0.08729316990169539,1
0.10909661780549858,0.002840401425336809,0.09491035919476198,0.12235819635155114,0.06845631836432856,1
0.11041012472828723,0.0025297681742358622,0.11150390516840863,0.14547385264278584,0.06744246373700319,1
0.11150986952869088,0.0023905244969929613,0.10684419304638709,0.12629349099975445,0.07573134638667929,1
0.11463048499065462,0.007165231307969598,0.09708740108444487,0.1292290918471447,0.07998261993199726,1
0.10268485084666193,0.002407506572368957,0.08813862412197467,0.11651502455016849,0.06899766239877829,1
0.11396810269597504,0.0013068104457234363,0.10976393308569218,0.1468821477333974,0.08054718041897516,1
0.08376060024315359,0.0014117944204332434,0.07046025629961739,0.10422285109352766,0.056096086466434034,1
0.10986619942358464,0.002595423761453562,0.09144155662390621,0.13614818341109192,0.07886257137672248,1
0.10572900006392542,0.0021061352626949607,0.09389415692721537,0.12725879636593318,0.07312410920598941,1
0.10723705870143037,0.0028822142105055237,0.09936044268518829,0.13240510315768994,0.0698631295713325,1
0.10509267582816281,0.0018657775888237034,0.09938509442624797,0.12425900542327328,0.07225918231611607,1
0.10332094797039555,0.002090444123351487,0.10445101224107725,0.12592316425867695,0.06457561343207588,1
0.1048826598296411,0.002168161051205969,0.09636136323846876,0.1164915460268337,0.07561386066836026,1
0.11881648468236702,0.002897676847823221,0.09769475664823324,0.15854621809487976,0.07596828138242873,1
0.10330010780146762,0.003570933964749731,0.09118040357392854,0.1209236855090188,0.06329064562404738,1
0.10331314578344838,0.0033383036232016335,0.09603967073744665,0.11848129507627231,0.062287389073974624,1
0.10039824058642806,0.0014364087443669822,0.10023649733543932,0.12095627782108223,0.0739677846686122,1
0.10582177621671722,0.0021829282085137646,0.09780296839583542,0.12389630269348226,0.07863009116024489,1
0.10791817811635622,0.0021228538431392456,0.09863520725164199,0.129688358101804,0.07192969060939287,1
0.11488158292368986,0.0024653201169749068,0.10354654378196856,0.13004388809338294,0.08344380094461702,1
0.10532182360794899,0.002858773209469573,0.08766289128467677,0.12167895040958802,0.0700834378108047,1
0.12078071629203375,0.004186593924174994,0.11568859916033189,0.15626638466833698,0.06973867993432484,1
0.12708238897404328,0.0033710459010741537,0.12638528329390447,0.15900102457034326,0.07840367268619979,1
0.11793853214653678,0.003048187964401109,0.11366617706902965,0.14104569188805274,0.07847278702289534,1
0.1345174923623978,0.0036072770216193095,0.13017158635615278,0.17110753373009374,0.08466847238828111,1
0.1151144851891941,0.0034941500733148266,0.10882508137822205,0.15777386470789312,0.06322220441531384,1
0.11209505687283228,0.002194705304792738,0.10423548083203514,0.13490639737197374,0.08085649298939385,1
0.10485667669980389,0.002194888277525157,0.09859243352348962,0.11870041057279804,0.08055185288987811,1
0.1225442229811224,0.003807737751246789,0.10623191862289715,0.1290697416879119,0.08882182647441361,1
0.11980022019520498,0.0027228509764205414,0.10625386489423615,0.14677279934974116,0.08799574076740432,1
0.10442904281606473,0.003207632708345954,0.09466001014879213,0.12207030135625818,0.06745287712243263,1
0.12288680815195048,0.002732928996930282,0.11272430176823997,0.15593132510774055,0.0862110600235683,1
0.12263972324804814,0.004568474825378231,0.10958510740716591,0.1365175576152993,0.07721078318361495,1
0.1110461591388943,0.0022786286619381844,0.10144737405256142,0.1396760496117392,0.07886632112032031,1
0.10330401896371147,0.0019155169167347614,0.09831744537977793,0.12035921919975963,0.07803434291932265,1
0.0917595303712156,0.0017901344130754001,0.08499020825880677,0.12911102923263978,0.057645414782124954,1
0.09960522486887657,0.0022671760727508445,0.07839909913293068,0.13602092680926098,0.07012986657358972,1
0.1092446857307515,0.002190758009489581,0.10466154795774016,0.1352241924284602,0.07147800259566772,1
0.10178999571597928,0.002247916564226091,0.09585315544442038,0.1229058093264141,0.0697325771410017,1
0.1135814920281808,0.0024592797677263785,0.10418964231391561,0.14082827817490093,0.07498530362506418,1
0.1063061745147412,0.0020495563623411242,0.0974685302408636,0.12524511587412618,0.07367089568306637,1
0.1176175969145378,0.007195803009767206,0.10072202881182579,0.14546248435861522,0.06350714791303716,1
0.10892247627062343,0.0026054553497019315,0.09204895775031721,0.13204060522286243,0.07104802594317358,1
0.10537777768106045,0.002927871228661269,0.0940313879540906,0.12594439499652132,0.07140715001801626,1
0.10501547669198286,0.001103800316365977,0.10573235087110683,0.1170012584634793,0.08568884078392949,1
0.11560918691768549,0.003121496352050395,0.09918041892551839,0.13779592138891641,0.07801926811952986,1
0.11357008658730014,0.003555957656879902,0.09659425979275041,0.14143999087342776,0.07069244918362264,1
0.11309029618949476,0.0023084494221565664,0.10837474258734625,0.13952744074964482,0.07858284477262058,1
0.12710698331544895,0.004314644786822673,0.11186270360008399,0.16746363400302783,0.07269389173833032,1
0.12494695375988438,0.006327973461401268,0.1052832703502336,0.15246182825995538,0.07612403980994174,1
0.13659652881242887,0.007051977943183255,0.11139125112184745,0.1589617656997349,0.07715041649907922,1
0.10941943091542113,0.002912296744815838,0.09542756830845561,0.14475395582989317,0.06617662794870097,1
0.09335030405070939,0.0022555951887372958,0.07731575571300137,0.10788916353418201,0.06418231116467067,1
0.10523118555684068,0.003323602182984323,0.09043612849130207,0.1300655254882588,0.06325728617877387,1
0.11563966520414688,0.00225293828370931,0.10525751143906531,0.13726754146924558,0.08372108730207596,1
0.11897638284545473,0.003098311360302993,0.11452660006563163,0.15140600779904168,0.08146386849249332,1
0.1096150994652024,0.0016222347159862162,0.1013415464956034,0.136886960169313,0.08198735391927534,1
0.11482279926744958,0.004485181796875822,0.09689411474865818,0.138698806762726,0.07555154160119709,1
0.10641856045814171,0.0033022528788987883,0.09185172449402701,0.12211266091683506,0.06674381919161182,1
0.12079451186291386,0.003750807367102945,0.11413090118197863,0.1524678570559451,0.0759940502008074,1
0.11902534552020343,0.0033152402675422203,0.1027492186517423,0.14658220968650712,0.07546827034567632,1
0.12496914290476102,0.006452917056198088,0.09705729789212983,0.14181239312596697,0.07904801750447389,1
0.10930671350754859,0.0024500296552499596,0.1043306393487019,0.1272590163548018,0.07613620681896904,1
0.12364818592559472,0.005663360368022893,0.10465293955283382,0.14788311172320218,0.07416677600018332,1
0.11715302570181216,0.0023726291649371033,0.12274550722382213,0.14066397613545203,0.07689754217123981,1
0.11627991697478841,0.0037936833836530208,0.10506990876519673,0.1480136686373694,0.06759699546396378,1
0.10903727332090654,0.0017933553225041692,0.0979728031887996,0.13868509671639623,0.07609458682804898,1
0.10890923944073197,0.0026429872710545432,0.09424858851581563,0.1270839684218712,0.07129967377349125,1
0.10646472355682446,0.003382627422104581,0.09110113276091766,0.13064704849307893,0.0698378081036603,1
0.10891669853216572,0.0022799568402864733,0.10955479878574732,0.13696760056720386,0.06658576617045711,1
0.11719407330354499,0.002615930969443016,0.10248660637287105,0.14839690620697601,0.07461392271310151,1
0.10751433841890808,0.0018105910517126143,0.1005318028823941,0.12761761964752658,0.08204013099088238,1
0.11975400917831984,0.003291725600224548,0.11168429203004629,0.14108413116775798,0.0742453981657811,1
0.10847519890440079,0.0021191549097760356,0.0963195151294905,0.14581417478199593,0.07624562466161174,1
0.09702881831627248,0.0011619741680636135,0.09260182098085748,0.12753854933369976,0.06714997905249202,1
0.11189046618026208,0.0041481669604747,0.08942924370877055,0.14857096733995703,0.0733361105138812,1
0.1077167892000983,0.0016837940503386286,0.09845741185815707,0.12214395965826944,0.07912720189281713,1
0.09885928186520633,0.0010550738520349646,0.09954581262155784,0.12442782776539513,0.07593123173373087,1
0.11503393573334278,0.003953822846864354,0.0933835752808456,0.1369548712723025,0.07366854887425806,1
0.11966586292918521,0.004652209187253574,0.10391462132153695,0.12629386432898623,0.08329522395401957,1
0.10870241713188818,0.0020060501672820646,0.11007093508891017,0.1442226611286764,0.06804395371475129,1
0.09624733399317464,0.0014409286698513445,0.09128522643188405,0.10841768601432482,0.06993481027520426,1
0.11457622000634715,0.0024375052419873915,0.11458355505200024,0.13863745588581466,0.08096735052527129,1
0.12579023047101184,0.0049335037544440226,0.11824756523526708,0.1432474535589092,0.08385707508904187,1
0.12457410799656783,0.0029733604704644716,0.12295397642635236,0.15304614098821268,0.08110408896716309,1
0.11363463358024029,0.0022753051806635102,0.10477754827856822,0.14068704804709045,0.08515401871854371,1
0.11299342308399259,0.0028781386325528653,0.09244850054431634,0.1434859066071188,0.0739707016182904,1
0.09942614762402897,0.0019293525296745675,0.09470625251862548,0.12822850968328708,0.06693731911037995,1
0.10717637419329606,0.0022766014428056438,0.09703227719214241,0.14151624800970924,0.06255345195513178,1
0.10380322376250997,0.0024834984365198183,0.09600278535401763,0.1218058514732749,0.06811192670023274,1
0.10225145862966904,0.001025770844296481,0.0993236616863776,0.12662472642509115,0.07350717134243953,1
0.13759187862466588,0.006846158204905924,0.11290259353477758,0.16001035037783504,0.07958208535421346,1
0.10600128897870845,0.0011212408295835725,0.10136058395951661,0.12165044977289924,0.08214215956869701,1
0.11130375607888725,0.0017892392395875347,0.10277805220854956,0.13733900772159607,0.07514728495495424,1
0.12848739629217634,0.00597676364837665,0.10567433350783384,0.15129720681538805,0.0770062122048885,1
0.11633774849614438,0.003085351989369526,0.09652789862928096,0.13971432145424467,0.07987076435669478,1
0.11287540455176248,0.0011814444440468978,0.1065551856972178,0.13757091856508705,0.08489779980875971,1
0.1397433020395914,0.0071807397831438816,0.12595003647527148,0.15783795005653137,0.09275604303705051,1
0.10882681450491742,0.005545769939558282,0.08745936791145986,0.14183950869062376,0.05862147493195431,1
0.10377183433263307,0.002623158419843623,0.08610965842113955,0.11800857655464508,0.06731649452260206,1
0.10713853188274251,0.0024137043775366825,0.1001176551683,0.12685235244665016,0.07484700644269998,1
0.10589576191280017,0.0022226725227246077,0.09016883540817314,0.12037921632068997,0.07502582577661912,1
0.10369730266645413,0.003350791735847302,0.09554389937031799,0.1204127956650714,0.06481518836570044,1
0.11114739255031855,0.0028817854152061112,0.09181135919893382,0.12727144834322485,0.07660976136062758,1
0.115132310134297,0.002687838603904791,0.10872436344645367,0.1401493932770396,0.07203830516708831,1
0.106202124407544,0.001856159486665801,0.10939597952036295,0.13261855252828542,0.06577266136180634,1
0.1094679295490488,0.0027732295662624,0.11376972090563817,0.13434916895862883,0.06966867067472704,1
0.10791600000670303,0.0022000633092968797,0.0959990830401855,0.12795161523926638,0.07142071348010115,1
0.10361218939341557,0.00239859118712265,0.09236293185698498,0.12544170953488748,0.06967091953080037,1
0.10667924497119827,0.0013450354166516644,0.109130523790261,0.12545888775603858,0.07590358886054771,1
0.12246946209821914,0.0036106502880191697,0.11376286328986712,0.13497262010421734,0.08983553322163246,1
0.10941867288440972,0.0027821819575230776,0.09592754844507165,0.14475455363724088,0.06736051341978701,1
0.0880104824246944,0.0010987726526734915,0.08674092556012318,0.10070036584944986,0.07127294147702763,1
0.11337305919190213,0.003891382924946929,0.09021418838931991,0.1375707362164425,0.06841053050349269,1
0.11875954873859458,0.004318141903574657,0.09926893354191454,0.13697922835996723,0.08801736961293172,1
0.1120006006636776,0.0019928402388490933,0.09604494903791773,0.1445015665507862,0.07930816231143081,1
0.12524316279660005,0.008498777217165585,0.09629000456730419,0.13030139345420516,0.06906863578812907,1
0.11719248145081355,0.0031967630835040965,0.1058058047010184,0.14729615885627845,0.07934781565923399,1
0.10806093187133259,0.00320779528542163,0.090658445584009,0.12958813636167904,0.07733944486718916,1
0.109065321699643,0.0038726610054159853,0.09844168063364206,0.13080123565621854,0.06998639846504467,1
0.09984210978744024,0.0011752660471143089,0.09524154958357806,0.11694746972236572,0.0721272251360662,1
0.11154602425709755,0.0019121734047915576,0.09841709208052285,0.1381665442103372,0.08013981455825601,1
0.09897033884462277,0.0012971067368328108,0.0991705742137757,0.11928767521325716,0.07311913271848419,1
0.09990084326874735,0.002113497097894244,0.09279536401379072,0.12245587882388076,0.07221633548818812,1
0.11056889692082772,0.0021547826927644865,0.10219952183242255,0.13565941777138202,0.06960479924773894,1
0.11260362397178869,0.004463586543398351,0.08916340614537058,0.14914810164778727,0.06335184512654969,1
0.09901153450660019,0.001957789608101325,0.09754487056287357,0.11698032333256743,0.07282313337644614,1
0.1272034600846131,0.005666270965678128,0.10444249552870277,0.1610476145220417,0.07386595183184128,1
0.1149164609694016,0.002341745092069606,0.1031051844678694,0.14570860245584033,0.07597684738763438,1
0.09911625170422751,0.002221862847724983,0.08888294214588816,0.13177309306181534,0.06621014288293131,1
0.11214262023668084,0.004663136401959466,0.0960279437663336,0.13087172131410668,0.0720268266370262,1
0.1139307893732668,0.0025594761680767324,0.10294516286636798,0.13844557305566102,0.07665022292528365,1
0.1050419169075641,0.0028456477244910563,0.0980783744278483,0.1093985192061493,0.07211093365376128,1
0.11219105992144965,0.003107311073137801,0.10106561049197318,0.13948264302415347,0.07886763740261704,1
0.12237011391887687,0.0032237503815486365,0.10979464148870002,0.16414559984481772,0.07454144150794753,1
0.10585187634316764,0.002985936554510816,0.09728933266529002,0.12979805900257485,0.06459063797389424,1
0.11018522273149438,0.0033239295101989107,0.08986947877618462,0.1443943917318893,0.0669528632090497,1
0.10479166788778604,0.002943093093261008,0.09284784067603911,0.1225886417198683,0.07324272677916618,1
0.09238528403829194,0.001851510699325683,0.08254377102172736,0.11844625216097036,0.05993845876846555,1
0.1081348029635992,0.0012925048777299754,0.11220974906126902,0.12927695968434727,0.07337056217160186,1
0.11951952148866192,0.0029742306533986273,0.10762557488886798,0.15172818820766068,0.07960186346372701,1
0.12055972398685348,0.0029218636957885186,0.10610552736350029,0.14698525126786435,0.08159245752916341,1
0.0981277346660974,0.004335128352249126,0.07631996781607137,0.1242964759810958,0.06095571532116739,1
0.10702772660076562,0.003977725515790427,0.09042824228778948,0.1322494326449067,0.06510899186132023,1
0.09858471924993581,0.001783369050875571,0.09088755533771561,0.12741227511327702,0.06585335269127933,1
0.09984211881118296,0.0010143024924464646,0.0972567977718109,0.11728282199923949,0.07812830524896924,1
0.1094583455831167,0.002555960472972766,0.1006947023037581,0.14420267398631817,0.07777037022454672,1
0.10201125511530522,0.0014307931538335924,0.09397247798537077,0.12041042546487347,0.075622229418167,1
0.10870129559650796,0.003917547803773835,0.10014533782858451,0.12955095332368097,0.07000034351406065,1
0.10023795833093212,0.001869163845149248,0.08958361964114496,0.12218268940929645,0.0737770311319218,1
0.10907437209418194,0.0023352137760649285,0.1047052051641072,0.13206845783472196,0.07371180705945547,1
0.11357464704578835,0.002349936595630494,0.10466300597209632,0.15168956744516066,0.0736358900399339,1
0.1198879238125746,0.0033555461983286175,0.11231304903130085,0.14222427867811438,0.06902531584793592,1
0.11071394423046046,0.002498643842551821,0.10638348470548711,0.13851066709352056,0.08015266241520201,1
0.12052451089173473,0.004136404930794052,0.10527538763273854,0.14101016316518283,0.0850687331109555,1
0.10917859380159152,0.002487683768121205,0.10615610147255619,0.13939138945754787,0.06744331236140229,1
0.11682478415448001,0.002935347828246359,0.10891083633434492,0.13873602617075803,0.07986766224545386,1
0.11833198744647104,0.0042616057772127585,0.10321432645113193,0.13565746629794323,0.07461947923671282,1
0.10251416032600943,0.0015710164689787163,0.0934364953591206,0.13223669935973045,0.07083366966942506,1
0.10155849843856732,0.0037674735397383932,0.08890522089577904,0.12227232608297105,0.05672350562685632,1
0.11269524267064254,0.0032728114535686276,0.09593287496834321,0.14303907101173166,0.07601662662616085,1
0.11692745613363706,0.002717118307339761,0.10591867021411296,0.1424445232232937,0.07895475870844847,1
0.11964563181077854,0.0025653309615026893,0.12194838790184027,0.14325652879289685,0.07341399862431444,1
0.09738557863126245,0.0019588641073078374,0.08621435426636616,0.12182980606981406,0.06544497214978941,1
0.09349382067818136,0.001759117919303807,0.08851964679092628,0.1038699968238851,0.06974005791581114,1
0.12358076495298724,0.003563952701000771,0.1096593471767647,0.14587669396332595,0.08499834306435387,1
0.11209840221276188,0.002302849703618109,0.11412872522171419,0.14554547064518478,0.07042646195221,1
0.12499390478272496,0.002509303534414533,0.11632008153755528,0.16032331118765705,0.08357719169841266,1
0.1360424085993815,0.005012504748014922,0.11581386369326799,0.16363477137730387,0.08479851455475061,1
0.1138883358703719,0.002724635588162704,0.10752617091826577,0.14122628492400124,0.08020299538925943,1
0.11082821729795714,0.0025120427191429747,0.10081437785702686,0.1322443113738816,0.07108560950321473,1
0.11742160617011003,0.0029012532896352606,0.10713819480066436,0.13776116267695945,0.08345871947641362,1
0.10908509877223067,0.0023475064805810585,0.10286751322561546,0.1467543663918266,0.06982677781408739,1
0.10386454777718165,0.0016860432475599707,0.10258848839293919,0.11838149454556252,0.0756731763240318,1
0.11336746749434776,0.0017644727831057322,0.1092018843435376,0.13457266844287827,0.08953449246033386,1
0.11128377510969303,0.003272250787404541,0.10424888245836395,0.13582162810551066,0.07191901346056476,1
0.10727510507549139,0.0024672871606886302,0.09801134670545636,0.13728461202475128,0.06646608238267779,1
0.11198366308971505,0.0033395560654369966,0.09968930940380649,0.15169839876873933,0.07101439432182688,1
0.11240589335061299,0.001709357945047864,0.11592432695346735,0.1435595950080679,0.08567978820744569,1
